Date,Open,High,Low,Close,Adj Close,Volume,Price Ratio,Dividends,Adj Open,Adj High,Adj Low,Adj Close 1D Change,Adj Close 1D Log Change,Adj Close 5D Change,Adj Close 5D Log Change,Adj Close 30D Change,Adj Close 30D Log Change,Adj Open 1D Change,Adj Open 1D Log Change,Adj Open 5D Change,Adj Open 5D Log Change,Adj Open 30D Change,Adj Open 30D Log Change,Adj High 1D Change,Adj High 1D Log Change,Adj High 5D Change,Adj High 5D Log Change,Adj High 30D Change,Adj High 30D Log Change,Adj Low 1D Change,Adj Low 1D Log Change,Adj Low 5D Change,Adj Low 5D Log Change,Adj Low 30D Change,Adj Low 30D Log Change
2022-04-01,2290.0,2380.0,2220.0,2250.0,2250.0,185999700,1.0,,2290.0,2380.0,2220.0,-1.7467248908296984,-1.762160134981956,15.681233933161964,14.566823914591923,91.48936170212768,64.96620686202064,10.6280193236715,10.10032102888706,16.836734693877542,15.560734432372234,89.25619834710743,63.79314579574985,2.145922746781115,2.123222010577412,20.2020202020202,18.400364297693944,94.28571428571428,66.41596436866931,7.246376811594213,6.995858860691047,15.32467532467532,14.258122814444048,89.74358974358974,64.05034470745234
2022-04-04,2250.0,2430.0,2230.0,2370.0,2370.0,180917700,1.0,,2250.0,2430.0,2230.0,5.333333333333323,5.195973893071096,12.32227488151658,11.620200765906464,106.08695652173914,72.31280127718811,-1.7467248908296984,-1.762160134981956,14.213197969543144,13.28966734664316,90.67796610169492,64.54157777387553,2.1008403361344463,2.079076966907369,14.622641509433954,13.647516866853593,105.06329113924048,71.81484827653625,0.4504504504504458,0.4494389587839267,15.544041450777213,14.44815825552333,95.6140350877193,67.09733230656234
2022-04-05,2380.0,2470.0,2250.0,2400.0,2400.0,181699500,1.0,,2380.0,2470.0,2250.0,1.265822784810133,1.2578782206860186,18.226600985221687,16.743294430020406,100.0,69.31471805599453,5.777777777777771,5.617027146705449,12.264150943396237,11.568439899946233,106.95652173913044,72.73385453082246,1.6460905349794164,1.6326893287428663,15.962441314554,14.809617091855214,101.63265306122452,70.12773066431957,0.8968609865470878,0.8928630744301398,10.83743842364533,10.289442316263289,95.65217391304348,67.116827384117
2022-04-06,2450.0,2510.0,2370.0,2430.0,2430.0,230167500,1.0,,2450.0,2510.0,2370.0,1.2499999999999956,1.242251999855711,17.391304347826097,16.03426500751795,112.22707423580783,75.2486620346254,2.941176470588225,2.8987536873252187,20.68965517241379,18.80522315029396,104.16666666666666,71.37664677626809,1.61943319838056,1.6064602503806622,16.744186046511622,15.481491100412104,106.58436213991772,72.55386763511808,5.333333333333323,5.195973893071096,16.748768472906406,15.485416209334389,109.73451327433628,74.06723224227906
2022-04-07,2430.0,2470.0,2370.0,2420.0,2420.0,112640400,1.0,,2430.0,2470.0,2370.0,-0.4115226337448541,-0.412371718386204,5.676855895196509,5.521572260244676,111.35371179039302,74.8362903162392,-0.8163265306122436,-0.8196767204178514,17.391304347826097,16.03426500751795,112.22707423580783,75.2486620346254,-1.5936254980079667,-1.6064602503806675,6.008583690987135,5.8349883062276735,113.85281385281388,76.0117806666129,0.0,0.0,14.492753623188404,13.53413478697621,114.47963800904976,76.30446201773236
2022-04-08,2430.0,2870.0,2420.0,2790.0,2790.0,293854900,1.0,,2430.0,2870.0,2420.0,15.289256198347111,14.227405566467926,24.0,21.511137961694548,139.48497854077254,87.33205088156105,0.0,0.0,6.113537117903922,5.933943978630873,111.30434782608694,74.81293149772983,16.194331983805665,15.00938791316439,20.58823529411764,18.721154208814635,136.2139917695473,85.9567952979018,2.1097046413502074,2.087758502155518,9.009009009009006,8.626034428440692,114.15929203539824,76.1549907444346
2022-04-11,2820.0,2840.0,2600.0,2600.0,2600.0,217783300,1.0,,2820.0,2840.0,2600.0,-6.810035842293905,-7.053015080583787,9.704641350210965,9.262148988039648,128.0701754385965,82.44831826210323,16.049382716049386,14.884562759756518,25.333333333333343,22.580666873369356,137.9746835443038,86.69941103629276,-1.0452961672473893,-1.0507977598415092,16.872427983539097,15.59127948206576,137.65690376569037,86.56578667896406,7.438016528925617,7.174390485884132,16.59192825112108,15.3509859555409,138.5321100917431,86.9333748786384
2022-04-12,2600.0,2680.0,2440.0,2510.0,2510.0,182395300,1.0,,2600.0,2680.0,2440.0,-3.4615384615384603,-3.522869188374383,4.583333333333339,4.481401578979264,100.8,69.71392018294827,-7.801418439716312,-8.122543992258587,9.243697478991583,8.841095734405293,126.08695652173913,81.57495026522777,-5.633802816901412,-5.79872576503494,8.502024291497978,8.15986438828795,114.4,76.26732432085555,-6.153846153846154,-6.351340572232586,8.444444444444454,8.106782308878183,114.03508771929825,76.09697768987064
2022-04-13,2540.0,2750.0,2520.0,2750.0,2750.0,176206100,1.0,,2540.0,2750.0,2520.0,9.5617529880478,9.131815853478734,13.1687242798354,12.37096543260229,114.00778210116732,76.08421933312968,-2.3076923076923106,-2.3347363996991177,3.6734693877551017,3.607605647380959,95.38461538461536,66.97998165629542,2.6119402985074647,2.5784117155714634,9.5617529880478,9.131815853478734,97.84172661870502,68.22971645358795,3.278688524590168,3.226086221822148,6.329113924050622,6.136894637629202,100.0,69.31471805599453
2022-04-14,2770.0,2900.0,2750.0,2860.0,2860.0,148643200,1.0,,2770.0,2900.0,2750.0,4.000000000000004,3.922071315328133,18.181818181818187,16.705408466316623,79.3103448275862,58.394788859495335,9.055118110236226,8.668323916880198,13.991769547325106,13.095606284679008,113.07692307692308,75.6483055731756,5.454545454545445,5.310982531394833,17.40890688259109,16.049258635254247,81.25,59.47071077466928,9.126984126984116,8.73420101551479,16.03375527426161,14.871095653144014,118.25396825396824,78.04891907150932
2022-04-18,2860.0,3030.0,2860.0,2960.0,2960.0,196465400,1.0,,2860.0,3030.0,2860.0,3.4965034965035,3.436764350420782,6.093189964157708,5.914767250269477,68.18181818181819,51.98754592859086,3.249097472924189,3.1974304632514103,17.695473251028805,16.29303674793041,75.46012269938652,56.22416100130903,4.482758620689653,4.385188252884941,5.574912891986061,5.425058974974802,68.80222841225627,52.35575975810356,4.000000000000004,3.922071315328133,18.181818181818187,16.705408466316623,78.19314641744548,57.7697868249782
2022-04-19,2970.0,3030.0,2930.0,2990.0,2990.0,117541600,1.0,,2970.0,3030.0,2930.0,1.0135135135135087,1.0084119066626007,14.999999999999991,13.976194237515864,76.92307692307692,57.054485846761295,3.846153846153855,3.7740327982847113,5.319148936170204,5.182506786458594,65.92178770949721,50.63463329619447,0.0,0.0,6.690140845070425,6.475856734816313,65.12261580381471,50.15181380147442,2.447552447552437,2.418079819721461,12.692307692307692,11.949097800153956,75.44910179640718,56.21787966003122
2022-04-20,3000.0,3140.0,2790.0,2790.0,2790.0,292171400,1.0,,3000.0,3140.0,2790.0,-6.688963210702337,-6.923179156932075,11.155378486055769,10.575884268958164,77.14285714285714,57.178632355567785,1.0101010101010166,1.0050335853501506,15.384615384615374,14.310084364067324,78.57142857142858,57.981849525294216,3.630363036303641,3.5660180398884327,17.164179104477604,15.840600539739665,83.09037900874637,60.48097193022588,-4.778156996587035,-4.896082719570172,14.344262295081966,13.404355652816374,77.14285714285714,57.178632355567785
2022-04-21,2800.0,2840.0,2600.0,2600.0,2600.0,188847300,1.0,,2800.0,2840.0,2600.0,-6.810035842293905,-7.053015080583787,-5.454545454545457,-5.608946665104359,54.761904761904766,43.67176516122689,-6.666666666666665,-6.899287148695144,10.236220472440948,9.745533615071306,77.21518987341771,57.21945701422827,-9.554140127388532,-10.04187477470473,3.272727272727272,3.220314049463473,69.04761904761905,52.50102587579472,-6.810035842293905,-7.053015080583787,3.174603174603185,3.125254350410453,75.67567567567568,56.34693572514127
2022-04-22,2600.0,2600.0,2420.0,2420.0,2420.0,207682500,1.0,,2600.0,2600.0,2420.0,-6.923076923076921,-7.17439048588413,-15.384615384615383,-16.70540846631662,44.04761904761904,36.49737467534275,-7.14285714285714,-7.410797215372185,-6.137184115523464,-6.333587517181076,55.68862275449102,44.26878185987727,-8.450704225352112,-8.82926071456783,-10.344827586206897,-10.919929196499195,52.94117647058823,42.48831939652659,-6.923076923076921,-7.17439048588413,-12.0,-12.783337150988489,50.77881619937694,41.06437835866158
2022-04-25,2340.0,2490.0,2260.0,2340.0,2340.0,264916300,1.0,,2340.0,2490.0,2260.0,-3.3057851239669422,-3.3616610798984974,-20.945945945945944,-23.50383389663589,39.70149253731344,33.43377640925803,-9.999999999999998,-10.536051565782628,-18.181818181818176,-20.06706954621511,39.28571428571428,33.135713595444244,-4.230769230769226,-4.322873455082007,-17.821782178217827,-19.62799090446616,44.34782608695653,36.70556599932932,-6.6115702479338845,-6.840272688440052,-20.97902097902098,-23.54568115475667,38.226299694189606,32.372200893497784
2022-04-26,2360.0,2530.0,2210.0,2480.0,2480.0,267288300,1.0,,2360.0,2530.0,2210.0,5.982905982905984,5.810763080728076,-17.05685618729097,-18.701482722570425,48.05970149253731,39.2445394899861,0.8547008547008517,0.8510689667908611,-20.538720538720533,-22.990033377708947,40.89552238805969,34.28484537604889,1.6064257028112428,1.5936592262812597,-16.5016501650165,-18.03433167818489,51.04477611940299,41.24061374623992,-2.212389380530977,-2.2372297754533097,-24.573378839590443,-28.20099074993145,31.940298507462693,27.717935025263174
2022-04-27,2450.0,2740.0,2450.0,2670.0,2670.0,244074000,1.0,,2450.0,2740.0,2450.0,7.6612903225806495,7.381991223526739,-4.3010752688172005,-4.396312342111606,64.3076923076923,49.657065663045735,3.813559322033888,3.7426405519116814,-18.333333333333336,-20.252426411147407,48.93617021276595,39.83476403393004,8.300395256916993,7.973861766054996,-12.73885350318471,-13.62648795201831,58.38150289017341,45.98365118902913,10.859728506787336,10.309550902697422,-12.186379928315416,-12.99535712766387,53.125,42.608439531090006
2022-04-28,2680.0,2790.0,2680.0,2730.0,2730.0,195127100,1.0,,2680.0,2790.0,2680.0,2.2471910112359605,2.222313678471026,5.000000000000004,4.879016416943204,61.06194690265488,47.66188683644548,9.387755102040815,8.972876996612971,-4.285714285714281,-4.3802622658392885,64.41717791411044,49.72367797040943,1.8248175182481676,1.8083675433295328,-1.7605633802816878,-1.776245633984039,61.73913043478261,48.08145453499512,9.387755102040815,8.972876996612971,3.076923076923066,3.030534949532884,64.41717791411044,49.72367797040943
2022-05-09,2750.0,2780.0,2540.0,2630.0,2630.0,196132700,1.0,,2750.0,2780.0,2540.0,-3.663003663003661,-3.731776300719517,8.677685950413228,8.32163060210782,54.70588235294118,43.63555951275029,2.6119402985074647,2.5784117155714634,5.769230769230771,5.608946665104358,60.81871345029239,47.51075411639114,-0.3584229390681037,-0.3590668130728596,6.923076923076921,6.693948267510931,62.09912536443149,48.303784708464256,-5.223880597014929,-5.365271349232014,4.958677685950419,4.839654086185024,53.474320241691856,42.836307220141904
2022-05-10,2600.0,2600.0,2450.0,2460.0,2460.0,210110200,1.0,,2600.0,2600.0,2450.0,-6.4638783269961975,-6.682249624540175,5.128205128205132,5.001042057466141,34.42622950819671,29.58453830909418,-5.454545454545457,-5.608946665104359,11.111111111111116,10.536051565782635,52.04678362573099,41.90180745128679,-6.474820143884896,-6.693948267510938,4.417670682730934,4.322873455082021,38.66666666666667,32.69027856050622,-3.543307086614178,-3.607605647380965,8.407079646017701,8.072321127244113,44.11764705882353,36.54597734944653
2022-05-11,2470.0,2530.0,2360.0,2450.0,2450.0,131781400,1.0,,2470.0,2530.0,2360.0,-0.406504065040647,-0.4073325387635786,-1.2096774193548376,-1.2170535620255178,33.152173913043484,28.632245293574137,-5.000000000000004,-5.129329438755057,4.661016949152552,4.555653160236722,33.87533875338753,29.173887314739527,-2.692307692307694,-2.729214228800751,0.0,0.0,34.21750663129974,29.42914818394549,-3.6734693877551017,-3.742640551911691,6.78733031674208,6.566910350785723,32.584269662921336,28.20482547335249
2022-05-12,2400.0,2400.0,2280.0,2280.0,2280.0,158215500,1.0,,2400.0,2400.0,2280.0,-6.938775510204087,-7.191258159028627,-14.60674157303371,-15.790302944580878,23.24324324324325,20.8989803876116,-2.8340080971659964,-2.874941328598594,-2.0408163265306145,-2.0619287202735705,30.434782608695656,26.57031657330057,-5.138339920948621,-5.275056538552897,-12.408759124087588,-13.248918304607889,27.65957446808511,24.419696051204216,-3.3898305084745783,-3.448617607116932,-6.938775510204087,-7.191258159028627,25.61983471074381,22.808997524953533
2022-05-13,2350.0,2540.0,2130.0,2340.0,2340.0,372060000,1.0,,2350.0,2540.0,2130.0,2.631578947368429,2.5975486403260737,-14.28571428571429,-15.415067982725835,19.083969465648853,17.46586840483855,-2.083333333333337,-2.105340919783238,-12.313432835820892,-13.140146636669767,26.344086021505376,23.38388404309577,5.833333333333335,5.66953436765453,-8.960573476702505,-9.3877514802829,27.318295739348365,24.15200306886184,-6.578947368421051,-6.805346324501564,-20.52238805970149,-22.969481480143152,15.760869565217384,14.635640810043943
2022-05-17,2360.0,2490.0,2350.0,2470.0,2470.0,185105100,1.0,,2360.0,2490.0,2350.0,5.555555555555558,5.406722127027579,-6.083650190114065,-6.276569554978733,26.34271099744245,23.38279572025567,0.4255319148936065,0.4246290881451004,-14.181818181818183,-15.293929264096128,19.493670886075943,17.809322068443343,-1.9685039370078703,-1.9881370553828928,-10.431654676258994,-11.016821722592947,23.267326732673265,20.918519906350284,10.328638497652577,9.82933484347338,-7.480314960629919,-7.77487528743776,22.71540469973889,20.46977055234582
2022-05-18,2480.0,2550.0,2410.0,2430.0,2430.0,103750100,1.0,,2480.0,2550.0,2410.0,-1.619433198380571,-1.632689328742878,-1.2195121951219523,-1.227009259181436,24.935732647814906,22.26292802820474,5.084745762711873,4.959694113937219,-4.61538461538461,-4.725288485054549,26.530612244897966,23.5314086934465,2.4096385542168752,2.381064869371861,-1.9230769230769276,-1.9418085857101628,28.787878787878785,25.29965144638909,2.553191489361706,2.521141934649607,-1.6326530612244872,-1.646127705407196,25.19480519480519,22.470077976281605
2022-05-19,2400.0,2400.0,2260.0,2300.0,2300.0,180523800,1.0,,2400.0,2400.0,2260.0,-5.349794238683126,-5.498213441735306,-6.122448979591832,-6.317890162153156,9.004739336492884,8.622117544712882,-3.2258064516129004,-3.278982282299084,-2.8340080971659964,-2.874941328598594,21.8274111675127,19.74351946040029,-5.882352941176472,-6.062462181643485,-5.138339920948621,-5.275056538552897,13.207547169811315,12.405264866997882,-6.224066390041494,-6.426193421836912,-4.23728813559322,-4.329680575332419,17.098445595854916,15.784481036740027
2022-05-20,2300.0,2470.0,2250.0,2430.0,2430.0,206089400,1.0,,2300.0,2470.0,2250.0,5.652173913043468,5.498213441735298,6.578947368421062,6.371581438610778,19.704433497536943,17.985546429876113,-4.166666666666663,-4.255961441879589,-4.166666666666663,-4.255961441879589,8.490566037735858,8.149303425118301,2.9166666666666563,2.874941328598579,2.9166666666666563,2.874941328598579,15.962441314554,14.809617091855214,-0.4424778761061954,-0.4434597067865753,-1.3157894736842146,-1.324522675002068,10.83743842364533,10.289442316263289
2022-05-23,2480.0,2480.0,2300.0,2320.0,2320.0,126256100,1.0,,2480.0,2480.0,2300.0,-4.526748971193417,-4.632407167423852,-0.8547008547008517,-0.8583743691391442,12.077294685990347,11.401857840094095,7.826086956521738,7.534943724178679,5.531914893617018,5.384323202082318,22.16748768472907,20.02227671231949,0.4048582995951344,0.4040409537004906,-2.3622047244094446,-2.3905520853554365,15.348837209302337,14.279071803731949,2.2222222222222143,2.197890671877517,7.981220657276999,7.678714321377029,13.300492610837434,12.4873329881408
2022-05-24,2330.0,2470.0,2260.0,2400.0,2400.0,174667200,1.0,,2330.0,2470.0,2260.0,3.4482758620689724,3.3901551675681416,-2.8340080971659964,-2.874941328598594,4.80349344978166,4.691691978775165,-6.048387096774189,-6.239029259928156,-1.2711864406779627,-1.279335145990947,12.56038647342994,11.83196603003314,-0.4032258064516125,-0.4040409537004974,-0.8032128514056214,-0.8064559836730408,6.008583690987135,5.8349883062276735,-1.7391304347826098,-1.7544309650909509,-3.829787234042559,-3.905051487187314,9.178743961352652,8.781620600691676
2022-05-25,2460.0,2500.0,2280.0,2300.0,2300.0,181604300,1.0,,2460.0,2500.0,2280.0,-4.166666666666663,-4.255961441879589,-5.349794238683126,-5.498213441735306,2.2222222222222143,2.197890671877517,5.579399141630903,5.429308236666226,-0.8064516129032251,-0.8097210232619362,7.423580786026207,7.160953237812322,1.2145748987854257,1.207258123426924,-1.9607843137254943,-1.9802627296179756,5.042016806722693,4.919024419077179,0.8849557522123908,0.8810629682154906,-5.394190871369298,-5.545130453621426,2.7027027027026973,2.666824708216127
2022-05-27,2310.0,2390.0,2310.0,2370.0,2370.0,169263000,1.0,,2310.0,2390.0,2310.0,3.04347826086957,2.998083221193585,3.04347826086957,2.998083221193585,0.0,0.0,-6.0975609756097615,-6.291382541056932,-3.749999999999998,-3.822121282019774,2.6666666666666616,2.631730831737336,-4.400000000000004,-4.499736593073581,-0.4166666666666652,-0.4175371410480621,-1.6460905349794277,-1.6597891409037828,1.3157894736842035,1.30720815673527,2.212389380530966,2.188271124950759,3.587443946188351,3.5245939061674885
2022-05-30,2390.0,2470.0,2320.0,2370.0,2370.0,183336600,1.0,,2390.0,2470.0,2320.0,0.0,0.0,-2.469135802469136,-2.500130220541727,-1.2499999999999956,-1.2578782206860073,3.463203463203457,3.4045841409717066,3.913043478260869,3.838424300831529,0.4201680672268892,0.4192878260035957,3.347280334728042,3.292478469646661,0.0,0.0,0.0,0.0,0.4329004329004293,0.4319661144516379,3.111111111111109,3.0636969461889803,3.111111111111109,3.0636969461889803
2022-05-31,2400.0,2500.0,2230.0,2230.0,2230.0,1295230800,1.0,,2400.0,2500.0,2230.0,-5.907172995780585,-6.088836967501237,-3.879310344827591,-3.956560020619125,-8.230452674897116,-8.588967188042965,0.4184100418409997,0.4175371410480592,-3.2258064516129004,-3.278982282299084,-2.0408163265306145,-2.0619287202735705,1.2145748987854257,1.207258123426924,0.8064516129032251,0.8032171697264253,-0.3984063745019917,-0.3992021269537449,-3.879310344827591,-3.956560020619125,-3.04347826086957,-3.090753746307666,-5.907172995780585,-6.088836967501237
2022-06-02,2430.0,2430.0,2080.0,2130.0,2130.0,363552500,1.0,,2430.0,2430.0,2080.0,-4.484304932735428,-4.587960575069366,-11.250000000000004,-11.934675763256624,-11.98347107438017,-12.764556044726133,1.2499999999999956,1.242251999855711,4.29184549356223,4.202298977484787,0.0,0.0,-2.8000000000000025,-2.8399474521698003,-1.619433198380571,-1.632689328742878,-1.619433198380571,-1.632689328742878,-6.726457399103136,-6.963369175880076,-7.964601769911505,-8.299691957096792,-12.23628691983122,-13.052206143381314
2022-06-03,2130.0,2230.0,2050.0,2150.0,2150.0,283069500,1.0,,2130.0,2230.0,2050.0,0.938967136150226,0.93458624182376,-6.521739130434778,-6.744128079553254,-22.93906810035843,-26.057375369370288,-12.34567901234568,-13.176927763112332,-13.414634146341465,-14.40393702229377,-12.34567901234568,-13.176927763112332,-8.230452674897116,-8.588967188042965,-10.8,-11.428914640212763,-22.299651567944256,-25.231044429950245,-1.4423076923076872,-1.4528100562909745,-10.087719298245611,-10.633564981603255,-15.289256198347111,-16.592774701827828
